english_name,account_id,ds,y_hat
TOTAL MITSUBISHI LABOUR (LINES 2 THRU 6),45000G,2025-03-01,57533.333333333336
TOTAL MITSUBISHI LABOUR (LINES 2 THRU 6),45000S,2025-01-01,74972.33333333333
TOTAL MITSUBISHI LABOUR (LINES 2 THRU 6),45000S,2025-02-01,74972.33333333333
TOTAL MITSUBISHI LABOUR (LINES 2 THRU 6),45000S,2025-03-01,74972.33333333333
TOTAL MITSUBISHI LABOUR (LINES 2 THRU 6),45000U,2025-01-01,397.0
TOTAL MITSUBISHI LABOUR (LINES 2 THRU 6),45000U,2025-02-01,397.0
TOTAL MITSUBISHI LABOUR (LINES 2 THRU 6),45000U,2025-03-01,397.0
"TOTAL MITSUBISHI RETAIL (LINES 5,  16 & 17)",41500U,2025-01-01,20.0
"TOTAL MITSUBISHI RETAIL (LINES 5,  16 & 17)",41500U,2025-02-01,20.0
"TOTAL MITSUBISHI RETAIL (LINES 5,  16 & 17)",41500U,2025-03-01,20.0
"TOTAL MITSUBISHI RETAIL (LINES 5, 16 & 17)",41500G,2025-01-01,33097.0
"TOTAL MITSUBISHI RETAIL (LINES 5, 16 & 17)",41500G,2025-02-01,33097.0
"TOTAL MITSUBISHI RETAIL (LINES 5, 16 & 17)",41500G,2025-03-01,33097.0
"TOTAL MITSUBISHI RETAIL (LINES 5, 16 & 17)",41500S,2025-01-01,907399.6666666666
"TOTAL MITSUBISHI RETAIL (LINES 5, 16 & 17)",41500S,2025-02-01,907399.6666666666
"TOTAL MITSUBISHI RETAIL (LINES 5, 16 & 17)",41500S,2025-03-01,907399.6666666666
TOTAL MITSUBISHI SUV RETAIL (LINES 6 THRU 15),41000G,2025-01-01,31927.666666666668
TOTAL MITSUBISHI SUV RETAIL (LINES 6 THRU 15),41000G,2025-02-01,31927.666666666668
TOTAL MITSUBISHI SUV RETAIL (LINES 6 THRU 15),41000G,2025-03-01,31927.666666666668
TOTAL MITSUBISHI SUV RETAIL (LINES 6 THRU 15),41000S,2025-01-01,863628.0
TOTAL MITSUBISHI SUV RETAIL (LINES 6 THRU 15),41000S,2025-02-01,863628.0
TOTAL MITSUBISHI SUV RETAIL (LINES 6 THRU 15),41000S,2025-03-01,863628.0
TOTAL MITSUBISHI SUV RETAIL (LINES 6 THRU 15),41000U,2025-01-01,18.0
TOTAL MITSUBISHI SUV RETAIL (LINES 6 THRU 15),41000U,2025-02-01,18.0
TOTAL MITSUBISHI SUV RETAIL (LINES 6 THRU 15),41000U,2025-03-01,18.0
"TOTAL NET WORTH
(LINES 44 THRU 50 & LINE 65 MINUS 66)",34000D,2025-01-01,-1207293.6666666667
"TOTAL NET WORTH
(LINES 44 THRU 50 & LINE 65 MINUS 66)",34000D,2025-02-01,-1207293.6666666667
"TOTAL NET WORTH
(LINES 44 THRU 50 & LINE 65 MINUS 66)",34000D,2025-03-01,-1207293.6666666667
TOTAL NEW & USED VEHICLE(LINES  31 & 62),44800U,2025-01-01,43.0
TOTAL NEW & USED VEHICLE(LINES  31 & 62),44800U,2025-02-01,43.0
TOTAL NEW & USED VEHICLE(LINES  31 & 62),44800U,2025-03-01,43.0
TOTAL NEW & USED VEHICLE(LINES 31 & 62),44800G,2025-01-01,242794.0
TOTAL NEW & USED VEHICLE(LINES 31 & 62),44800G,2025-02-01,242794.0
TOTAL NEW & USED VEHICLE(LINES 31 & 62),44800G,2025-03-01,242794.0
TOTAL NEW & USED VEHICLE(LINES 31 & 62),44800S,2025-01-01,1416423.6666666667
TOTAL NEW & USED VEHICLE(LINES 31 & 62),44800S,2025-02-01,1416423.6666666667
TOTAL NEW & USED VEHICLE(LINES 31 & 62),44800S,2025-03-01,1416423.6666666667
TOTAL NEW VEHICLE DEPT,43500XS,2025-01-01,995932.3333333334
TOTAL NEW VEHICLE DEPT,43500XS,2025-02-01,995932.3333333334
TOTAL NEW VEHICLE DEPT,43500XS,2025-03-01,995932.3333333334
TOTAL NEW VEHICLE DEPT (LINES 21 & 30),43500G,2025-01-01,97984.33333333333
TOTAL NEW VEHICLE DEPT (LINES 21 & 30),43500G,2025-02-01,97984.33333333333
TOTAL NEW VEHICLE DEPT (LINES 21 & 30),43500G,2025-03-01,97984.33333333333
TOTAL NEW VEHICLE DEPT (LINES 21 & 30),43500S,2025-01-01,995932.3333333334
TOTAL NEW VEHICLE DEPT (LINES 21 & 30),43500S,2025-02-01,995932.3333333334
TOTAL NEW VEHICLE DEPT (LINES 21 & 30),43500S,2025-03-01,995932.3333333334
"TOTAL NEW VEHICLES
(LINES 21 THRU 25)",23000D,2025-01-01,3483068.3333333335
"TOTAL NEW VEHICLES
(LINES 21 THRU 25)",23000D,2025-02-01,3483068.3333333335
"TOTAL NEW VEHICLES
(LINES 21 THRU 25)",23000D,2025-03-01,3483068.3333333335
"TOTAL OPERATING EXPENSES (LINE 63)
",17000CD,2025-01-01,37126.0
"TOTAL OPERATING EXPENSES (LINE 63)
",17000CD,2025-02-01,37126.0
"TOTAL OPERATING EXPENSES (LINE 63)
",17000CD,2025-03-01,37126.0
TOTAL OPERATING EXPENSES (LINE 63) ,17000DD,2025-01-01,13102.666666666666
TOTAL OPERATING EXPENSES (LINE 63) ,17000DD,2025-02-01,13102.666666666666
TOTAL OPERATING EXPENSES (LINE 63) ,17000DD,2025-03-01,13102.666666666666
TOTAL OPERATING EXPENSES (LINE 63) ,17000ED,2025-01-01,0.0
TOTAL OPERATING EXPENSES (LINE 63) ,17000ED,2025-02-01,0.0
TOTAL OPERATING EXPENSES (LINE 63) ,17000ED,2025-03-01,0.0
TOTAL OPERATING EXPENSES (LINES 16  & 63),17000D,2025-01-01,332609.3333333333
TOTAL OPERATING EXPENSES (LINES 16  & 63),17000D,2025-02-01,332609.3333333333
TOTAL OPERATING EXPENSES (LINES 16  & 63),17000D,2025-03-01,332609.3333333333
TOTAL OPERATING EXPENSES (LINES 16 & 63),17000AD,2025-01-01,215469.33333333334
TOTAL OPERATING EXPENSES (LINES 16 & 63),17000AD,2025-02-01,215469.33333333334
TOTAL OPERATING EXPENSES (LINES 16 & 63),17000AD,2025-03-01,215469.33333333334
TOTAL OPERATING EXPENSES (LINES 16 & 63),17000BD,2025-01-01,66911.33333333333
TOTAL OPERATING EXPENSES (LINES 16 & 63),17000BD,2025-02-01,66911.33333333333
TOTAL OPERATING EXPENSES (LINES 16 & 63),17000BD,2025-03-01,66911.33333333333
"TOTAL OTHER ASSETS
(LINES 62 THRU 66)",29000D,2025-01-01,200000.33333333334
"TOTAL OTHER ASSETS
(LINES 62 THRU 66)",29000D,2025-02-01,200000.33333333334
"TOTAL OTHER ASSETS
(LINES 62 THRU 66)",29000D,2025-03-01,200000.33333333334
"TOTAL OTHER CURRENT ASSETS
(LINES 42 THRU 48)",26000D,2025-01-01,671338.0
"TOTAL OTHER CURRENT ASSETS
(LINES 42 THRU 48)",26000D,2025-02-01,671338.0
"TOTAL OTHER CURRENT ASSETS
(LINES 42 THRU 48)",26000D,2025-03-01,671338.0
TOTAL P&A (LINES 16 THRU 27),47000G,2025-01-01,39693.666666666664
TOTAL P&A (LINES 16 THRU 27),47000G,2025-02-01,39693.666666666664
TOTAL P&A (LINES 16 THRU 27),47000G,2025-03-01,39693.666666666664
TOTAL P&A (LINES 16 THRU 27),47000S,2025-01-01,98602.33333333333
TOTAL P&A (LINES 16 THRU 27),47000S,2025-02-01,98602.33333333333
TOTAL P&A (LINES 16 THRU 27),47000S,2025-03-01,98602.33333333333
TOTAL P&A (LINES 16 THRU 27),47000U,2025-01-01,83.0
TOTAL P&A (LINES 16 THRU 27),47000U,2025-02-01,83.0
TOTAL P&A (LINES 16 THRU 27),47000U,2025-03-01,83.0
"TOTAL RECEIVABLES
(LINE 12 & LINES 13 THRU 19)",22000D,2025-01-01,296667.6666666667
"TOTAL RECEIVABLES
(LINE 12 & LINES 13 THRU 19)",22000D,2025-02-01,296667.6666666667
"TOTAL RECEIVABLES
(LINE 12 & LINES 13 THRU 19)",22000D,2025-03-01,296667.6666666667
TOTAL SALES,400000XS,2025-01-01,1600807.0
TOTAL SALES,400000XS,2025-02-01,1600807.0
TOTAL SALES,400000XS,2025-03-01,1600807.0
TOTAL SALES ,45500XS,2025-01-01,85781.0
TOTAL SALES ,45500XS,2025-02-01,85781.0
TOTAL SALES ,45500XS,2025-03-01,85781.0
TOTAL SALES - PARTS & ACCESS DEPT.,49000XS,2025-01-01,98602.33333333333
TOTAL SALES - PARTS & ACCESS DEPT.,49000XS,2025-02-01,98602.33333333333
TOTAL SALES - PARTS & ACCESS DEPT.,49000XS,2025-03-01,98602.33333333333
"TOTAL SEMI FIXED EXPENSE (LINES 28 THRU 48)
",14000D,2025-01-01,40423.0
"TOTAL SEMI FIXED EXPENSE (LINES 28 THRU 48)
",14000D,2025-02-01,40423.0
"TOTAL SEMI FIXED EXPENSE (LINES 28 THRU 48)
",14000D,2025-03-01,40423.0
TOTAL SEMI FIXED EXPENSE (LINES 28 THRU 48) ,14000AD,2025-01-01,13709.333333333334
TOTAL SEMI FIXED EXPENSE (LINES 28 THRU 48) ,14000AD,2025-02-01,13709.333333333334
TOTAL SEMI FIXED EXPENSE (LINES 28 THRU 48) ,14000AD,2025-03-01,13709.333333333334
TOTAL SEMI FIXED EXPENSE (LINES 28 THRU 48) ,14000BD,2025-01-01,10491.333333333334
TOTAL SEMI FIXED EXPENSE (LINES 28 THRU 48) ,14000BD,2025-02-01,10491.333333333334
TOTAL SEMI FIXED EXPENSE (LINES 28 THRU 48) ,14000BD,2025-03-01,10491.333333333334
TOTAL SEMI-FIXED EXPENSES  (LINES 28 THRU 48),14000CD,2025-01-01,11748.0
TOTAL SEMI-FIXED EXPENSES  (LINES 28 THRU 48),14000CD,2025-02-01,11748.0
TOTAL SEMI-FIXED EXPENSES  (LINES 28 THRU 48),14000CD,2025-03-01,11748.0
TOTAL SEMI-FIXED EXPENSES (LINES 28 THRU 48),14000DD,2025-01-01,4474.333333333333
TOTAL SEMI-FIXED EXPENSES (LINES 28 THRU 48),14000DD,2025-02-01,4474.333333333333
TOTAL SEMI-FIXED EXPENSES (LINES 28 THRU 48),14000DD,2025-03-01,4474.333333333333
TOTAL SEMI-FIXED EXPENSES (LINES 28 THRU 48),14000ED,2025-01-01,0.0
TOTAL SEMI-FIXED EXPENSES (LINES 28 THRU 48),14000ED,2025-02-01,0.0
TOTAL SEMI-FIXED EXPENSES (LINES 28 THRU 48),14000ED,2025-03-01,0.0
"TOTAL SERVICE DEPARTMENT (LINES 7
 THRU 13)",45500U,2025-01-01,397.0
"TOTAL SERVICE DEPARTMENT (LINES 7
 THRU 13)",45500U,2025-02-01,397.0
"TOTAL SERVICE DEPARTMENT (LINES 7
 THRU 13)",45500U,2025-03-01,397.0
TOTAL SERVICE DEPARTMENT (LINES 7 THRU 13),45500G,2025-01-01,60676.333333333336
TOTAL SERVICE DEPARTMENT (LINES 7 THRU 13),45500G,2025-02-01,60676.333333333336
TOTAL SERVICE DEPARTMENT (LINES 7 THRU 13),45500G,2025-03-01,60676.333333333336
TOTAL SERVICE DEPARTMENT (LINES 7 THRU 13),45500S,2025-01-01,85781.0
TOTAL SERVICE DEPARTMENT (LINES 7 THRU 13),45500S,2025-02-01,85781.0
TOTAL SERVICE DEPARTMENT (LINES 7 THRU 13),45500S,2025-03-01,85781.0
TOTAL USED RETAIL (LINES 33  THRU 38),44000U,2025-01-01,23.0
TOTAL USED RETAIL (LINES 33  THRU 38),44000U,2025-02-01,23.0
TOTAL USED RETAIL (LINES 33  THRU 38),44000U,2025-03-01,23.0
TOTAL USED RETAIL (LINES 33 THRU 38),44000G,2025-01-01,121206.33333333333
TOTAL USED RETAIL (LINES 33 THRU 38),44000G,2025-02-01,121206.33333333333
TOTAL USED RETAIL (LINES 33 THRU 38),44000G,2025-03-01,121206.33333333333
TOTAL USED RETAIL (LINES 33 THRU 38),44000S,2025-01-01,389031.6666666667
TOTAL USED RETAIL (LINES 33 THRU 38),44000S,2025-02-01,389031.6666666667
TOTAL USED RETAIL (LINES 33 THRU 38),44000S,2025-03-01,389031.6666666667
TOTAL USED VEHICLE DEPT,44700XS,2025-01-01,420491.3333333333
TOTAL USED VEHICLE DEPT,44700XS,2025-02-01,420491.3333333333
TOTAL USED VEHICLE DEPT,44700XS,2025-03-01,420491.3333333333
TOTAL USED VEHICLE DEPT.(LINES 43 & 61),44700G,2025-01-01,144809.66666666666
TOTAL USED VEHICLE DEPT.(LINES 43 & 61),44700G,2025-02-01,144809.66666666666
TOTAL USED VEHICLE DEPT.(LINES 43 & 61),44700G,2025-03-01,144809.66666666666
TOTAL USED VEHICLE DEPT.(LINES 43 & 61),44700S,2025-01-01,420491.3333333333
TOTAL USED VEHICLE DEPT.(LINES 43 & 61),44700S,2025-02-01,420491.3333333333
TOTAL USED VEHICLE DEPT.(LINES 43 & 61),44700S,2025-03-01,420491.3333333333
"TOTAL USED VEHICLES
(LINES 27 
THRU 29)",24000D,2025-01-01,1556135.3333333333
"TOTAL USED VEHICLES
(LINES 27 
THRU 29)",24000D,2025-02-01,1556135.3333333333
"TOTAL USED VEHICLES
(LINES 27 
THRU 29)",24000D,2025-03-01,1556135.3333333333
TOTAL USED VEHICLES (LINES 39 THRU 42),44500G,2025-01-01,121206.33333333333
TOTAL USED VEHICLES (LINES 39 THRU 42),44500G,2025-02-01,121206.33333333333
TOTAL USED VEHICLES (LINES 39 THRU 42),44500G,2025-03-01,121206.33333333333
TOTAL USED VEHICLES (LINES 39 THRU 42),44500S,2025-01-01,389031.6666666667
TOTAL USED VEHICLES (LINES 39 THRU 42),44500S,2025-02-01,389031.6666666667
TOTAL USED VEHICLES (LINES 39 THRU 42),44500S,2025-03-01,389031.6666666667
TOTAL USED VEHICLES (LINES 39 THRU 42),44500U,2025-01-01,23.0
TOTAL USED VEHICLES (LINES 39 THRU 42),44500U,2025-02-01,23.0
TOTAL USED VEHICLES (LINES 39 THRU 42),44500U,2025-03-01,23.0
Taxes - Other,8400D,2025-01-01,0.0
Taxes - Other,8400D,2025-02-01,0.0
Taxes - Other,8400D,2025-03-01,0.0
Taxes - Other,8401D,2025-01-01,0.0
Taxes - Other,8401D,2025-02-01,0.0
Taxes - Other,8401D,2025-03-01,0.0
Taxes - Other,8402D,2025-01-01,0.0
Taxes - Other,8402D,2025-02-01,0.0
Taxes - Other,8402D,2025-03-01,0.0
Taxes - Other,8404D,2025-01-01,0.0
Taxes - Other,8404D,2025-02-01,0.0
Taxes - Other,8404D,2025-03-01,0.0
Taxes - Other,8405D,2025-01-01,0.0
Taxes - Other,8405D,2025-02-01,0.0
Taxes - Other,8405D,2025-03-01,0.0
Taxes - Real Estate,8460D,2025-01-01,31210.666666666668
Taxes - Real Estate,8460D,2025-02-01,31210.666666666668
Taxes - Real Estate,8460D,2025-03-01,31210.666666666668
Taxes - Real Estate,8461D,2025-01-01,28103.0
Taxes - Real Estate,8461D,2025-02-01,28103.0
Taxes - Real Estate,8461D,2025-03-01,28103.0
Taxes - Real Estate,8462D,2025-01-01,717.0
Taxes - Real Estate,8462D,2025-02-01,717.0
Taxes - Real Estate,8462D,2025-03-01,717.0
Taxes - Real Estate,8463D,2025-01-01,1673.6666666666667
Taxes - Real Estate,8463D,2025-02-01,1673.6666666666667
Taxes - Real Estate,8463D,2025-03-01,1673.6666666666667
Taxes - Real Estate,8464D,2025-01-01,717.0
Taxes - Real Estate,8464D,2025-02-01,717.0
Taxes - Real Estate,8464D,2025-03-01,717.0
Taxes - Real Estate,8465D,2025-01-01,0.0
Taxes - Real Estate,8465D,2025-02-01,0.0
Taxes - Real Estate,8465D,2025-03-01,0.0
Taxes Payable - Income,2250D,2025-01-01,0.0
Taxes Payable - Income,2250D,2025-02-01,0.0
Taxes Payable - Income,2250D,2025-03-01,0.0
Taxes Payable - Other,2260D,2025-01-01,-208196.33333333334
Taxes Payable - Other,2260D,2025-02-01,-208196.33333333334
Taxes Payable - Other,2260D,2025-03-01,-208196.33333333334
Taxes Payable - Payroll,2230D,2025-01-01,-2641.6666666666665
Taxes Payable - Payroll,2230D,2025-02-01,-2641.6666666666665
Taxes Payable - Payroll,2230D,2025-03-01,-2641.6666666666665
Taxes Payable - Sales,2240D,2025-01-01,0.0
Taxes Payable - Sales,2240D,2025-02-01,0.0
Taxes Payable - Sales,2240D,2025-03-01,0.0
Technicians,0978P,2025-01-01,3.0
Technicians,0978P,2025-02-01,3.0
Technicians,0978P,2025-03-01,3.0
Technicians,0984P,2025-01-01,0.0
Technicians,0984P,2025-02-01,0.0
Technicians,0984P,2025-03-01,0.0
Technicians,0992P,2025-01-01,0.0
Technicians,0992P,2025-02-01,0.0
Technicians,0992P,2025-03-01,0.0
Technicians,550P,2025-01-01,3.0
Technicians,550P,2025-02-01,3.0
Technicians,550P,2025-03-01,3.0
Technicians ,0966PZ,2025-01-01,0.0
Technicians ,0966PZ,2025-02-01,0.0
Technicians ,0966PZ,2025-03-01,0.0
Telephone,8360D,2025-01-01,873.3333333333334
Telephone,8360D,2025-02-01,873.3333333333334
Telephone,8360D,2025-03-01,873.3333333333334
Telephone,8361D,2025-01-01,305.6666666666667
Telephone,8361D,2025-02-01,305.6666666666667
Telephone,8361D,2025-03-01,305.6666666666667
Telephone,8362D,2025-01-01,131.0
Telephone,8362D,2025-02-01,131.0
Telephone,8362D,2025-03-01,131.0
Telephone,8363D,2025-01-01,305.6666666666667
Telephone,8363D,2025-02-01,305.6666666666667
Telephone,8363D,2025-03-01,305.6666666666667
Telephone,8364D,2025-01-01,131.0
Telephone,8364D,2025-02-01,131.0
Telephone,8364D,2025-03-01,131.0
Telephone,8365D,2025-01-01,0.0
Telephone,8365D,2025-02-01,0.0
Telephone,8365D,2025-03-01,0.0
Terminated YTD,570AP,2025-01-01,0.0
Terminated YTD,570AP,2025-02-01,0.0
Terminated YTD,570AP,2025-03-01,0.0
Terminated YTD,570BP,2025-01-01,0.0
Terminated YTD,570BP,2025-02-01,0.0
Terminated YTD,570BP,2025-03-01,0.0
Terminated YTD,570CP,2025-01-01,0.0
Terminated YTD,570CP,2025-02-01,0.0
Terminated YTD,570CP,2025-03-01,0.0
Terminated YTD,570DP,2025-01-01,0.0
Terminated YTD,570DP,2025-02-01,0.0
Terminated YTD,570DP,2025-03-01,0.0
Terminated YTD,570EP,2025-01-01,0.0
Terminated YTD,570EP,2025-02-01,0.0
Terminated YTD,570EP,2025-03-01,0.0
Terminated YTD,570TP,2025-01-01,0.0
Terminated YTD,570TP,2025-02-01,0.0
Terminated YTD,570TP,2025-03-01,0.0
Test Drives,3001ST,2025-01-01,33.0
Test Drives,3001ST,2025-02-01,33.0
Test Drives,3001ST,2025-03-01,33.0
Test Drives,3011ST,2025-01-01,26.666666666666668
Test Drives,3011ST,2025-02-01,26.666666666666668
Test Drives,3011ST,2025-03-01,26.666666666666668
Tire Inventory Over 12 Mo's ($),50211SD,2025-01-01,0.0
Tire Inventory Over 12 Mo's ($),50211SD,2025-02-01,0.0
Tire Inventory Over 12 Mo's ($),50211SD,2025-03-01,0.0
Tire Inventory Over 12 Mo's ($),6008DZ,2025-01-01,0.0
Tire Inventory Over 12 Mo's ($),6008DZ,2025-02-01,0.0
Tire Inventory Over 12 Mo's ($),6008DZ,2025-03-01,0.0
Tire Inventory Over 12 Mo's (%),50212SD,2025-01-01,0.0
Tire Inventory Over 12 Mo's (%),50212SD,2025-02-01,0.0
Tire Inventory Over 12 Mo's (%),50212SD,2025-03-01,0.0
Tire Inventory Over 12 Mo's (%),6009DZ,2025-01-01,0.0
Tire Inventory Over 12 Mo's (%),6009DZ,2025-02-01,0.0
Tire Inventory Over 12 Mo's (%),6009DZ,2025-03-01,0.0
Tire Storage,5290G,2025-01-01,0.0
Tire Storage,5290G,2025-02-01,0.0
Tire Storage,5290G,2025-03-01,0.0
Tire Storage,5290S,2025-01-01,0.0
Tire Storage,5290S,2025-02-01,0.0
Tire Storage,5290S,2025-03-01,0.0
Tire Storage,5290U,2025-01-01,0.0
Tire Storage,5290U,2025-02-01,0.0
Tire Storage,5290U,2025-03-01,0.0
Tires,5700G,2025-01-01,4042.3333333333335
Tires,5700G,2025-02-01,4042.3333333333335
Tires,5700G,2025-03-01,4042.3333333333335
Tires,5700S,2025-01-01,19037.666666666668
Tires,5700S,2025-02-01,19037.666666666668
Tires,5700S,2025-03-01,19037.666666666668
Tires,5700U,2025-01-01,35.0
Tires,5700U,2025-02-01,35.0
Tires,5700U,2025-03-01,35.0
Total,5000DP,2025-01-01,1.0
Total,5000DP,2025-02-01,1.0
Total,5000DP,2025-03-01,1.0
Total,5000EP,2025-01-01,0.0
Total,5000EP,2025-02-01,0.0
Total,5000EP,2025-03-01,0.0
Total,5000XP,2025-01-01,25.0
Total,5000XP,2025-02-01,25.0
Total,5000XP,2025-03-01,25.0
Total Bays Available,50004SDZ,2025-01-01,0.0
Total Bays Available,50004SDZ,2025-02-01,0.0
Total Bays Available,50004SDZ,2025-03-01,0.0
Total Bays Available,50104SDZ,2025-01-01,0.0
Total Bays Available,50104SDZ,2025-02-01,0.0
Total Bays Available,50104SDZ,2025-03-01,0.0
Total Bays Available,6156DZ,2025-01-01,0.6666666666666666
Total Bays Available,6156DZ,2025-02-01,0.6666666666666666
Total Bays Available,6156DZ,2025-03-01,0.6666666666666666
Total Bays Available,6160DZ,2025-01-01,0.0
Total Bays Available,6160DZ,2025-02-01,0.0
Total Bays Available,6160DZ,2025-03-01,0.0
Total Bays Available,6161DZ,2025-01-01,0.0
Total Bays Available,6161DZ,2025-02-01,0.0
Total Bays Available,6161DZ,2025-03-01,0.0
Training,8140D,2025-01-01,15.333333333333334
Training,8140D,2025-02-01,15.333333333333334
Training,8140D,2025-03-01,15.333333333333334
Training,8141D,2025-01-01,15.333333333333334
Training,8141D,2025-02-01,15.333333333333334
Training,8141D,2025-03-01,15.333333333333334
Training,8142D,2025-01-01,0.0
Training,8142D,2025-02-01,0.0
Training,8142D,2025-03-01,0.0
Training,8143D,2025-01-01,0.0
Training,8143D,2025-02-01,0.0
Training,8143D,2025-03-01,0.0
Training,8144D,2025-01-01,0.0
Training,8144D,2025-02-01,0.0
Training,8144D,2025-03-01,0.0
Training,8145D,2025-01-01,0.0
Training,8145D,2025-02-01,0.0
Training,8145D,2025-03-01,0.0
Travel & Entertainment,8290D,2025-01-01,274.3333333333333
Travel & Entertainment,8290D,2025-02-01,274.3333333333333
Travel & Entertainment,8290D,2025-03-01,274.3333333333333
Travel & Entertainment,8291D,2025-01-01,274.3333333333333
Travel & Entertainment,8291D,2025-02-01,274.3333333333333
Travel & Entertainment,8291D,2025-03-01,274.3333333333333
Travel & Entertainment,8292D,2025-01-01,0.0
Travel & Entertainment,8292D,2025-02-01,0.0
Travel & Entertainment,8292D,2025-03-01,0.0
Travel & Entertainment ,8293D,2025-01-01,0.0
Travel & Entertainment ,8293D,2025-02-01,0.0
Travel & Entertainment ,8293D,2025-03-01,0.0
Travel & Entertainment ,8294D,2025-01-01,0.0
Travel & Entertainment ,8294D,2025-02-01,0.0
Travel & Entertainment ,8294D,2025-03-01,0.0
Travel & Entertainment ,8295D,2025-01-01,0.0
Travel & Entertainment ,8295D,2025-02-01,0.0
Travel & Entertainment ,8295D,2025-03-01,0.0
UV Months Supply (Guide 1.5 months),6078DZ,2025-01-01,0.6833333333333335
UV Months Supply (Guide 1.5 months),6078DZ,2025-02-01,0.6833333333333335
UV Months Supply (Guide 1.5 months),6078DZ,2025-03-01,0.6833333333333335
UV Stock Turn (Guide >7) ,6079DZ,2025-01-01,-0.5466666666666667
UV Stock Turn (Guide >7) ,6079DZ,2025-02-01,-0.5466666666666667
UV Stock Turn (Guide >7) ,6079DZ,2025-03-01,-0.5466666666666667
UV Units Sold Per NV & UV Sales Rep.,6077DZ,2025-01-01,-0.6666666666666669
UV Units Sold Per NV & UV Sales Rep.,6077DZ,2025-02-01,-0.6666666666666669
UV Units Sold Per NV & UV Sales Rep.,6077DZ,2025-03-01,-0.6666666666666669
UV Units Sold Per NV & UV Sales Rep.,6085DZ,2025-01-01,4.599999999999999
UV Units Sold Per NV & UV Sales Rep.,6085DZ,2025-02-01,4.599999999999999
UV Units Sold Per NV & UV Sales Rep.,6085DZ,2025-03-01,4.599999999999999
UV Units Sold Per NV & UV Sales Rep.,6093DZ,2025-01-01,-0.65
UV Units Sold Per NV & UV Sales Rep.,6093DZ,2025-02-01,-0.65
UV Units Sold Per NV & UV Sales Rep.,6093DZ,2025-03-01,-0.65
UV Units Sold Per UV Sales Rep.,6084DZ,2025-01-01,11.5
UV Units Sold Per UV Sales Rep.,6084DZ,2025-02-01,11.5
UV Units Sold Per UV Sales Rep.,6084DZ,2025-03-01,11.5
UV Units Sold Per UV Sales Rep.,6092DZ,2025-01-01,-1.6266666666666667
UV Units Sold Per UV Sales Rep.,6092DZ,2025-02-01,-1.6266666666666667
UV Units Sold Per UV Sales Rep.,6092DZ,2025-03-01,-1.6266666666666667
Ups,3000ST,2025-01-01,40.333333333333336
Ups,3000ST,2025-02-01,40.333333333333336
Ups,3000ST,2025-03-01,40.333333333333336
Ups,3010ST,2025-01-01,30.0
Ups,3010ST,2025-02-01,30.0
Ups,3010ST,2025-03-01,30.0
Used Retail to Wholesale Ratio ,6081DZ,2025-01-01,0.0
Used Retail to Wholesale Ratio ,6081DZ,2025-02-01,0.0
Used Retail to Wholesale Ratio ,6081DZ,2025-03-01,0.0
Used Retail to Wholesale Ratio ,6089DZ,2025-01-01,0.0
Used Retail to Wholesale Ratio ,6089DZ,2025-02-01,0.0
Used Retail to Wholesale Ratio ,6089DZ,2025-03-01,0.0
Used Retail to Wholesale Ratio ,6097DZ,2025-01-01,0.0
Used Retail to Wholesale Ratio ,6097DZ,2025-02-01,0.0
Used Retail to Wholesale Ratio ,6097DZ,2025-03-01,0.0
Used Vehicle Department,M17000BD,2025-01-01,66911.33333333333
Used Vehicle Department,M17000BD,2025-02-01,66911.33333333333
Used Vehicle Department,M17000BD,2025-03-01,66911.33333333333
Used Vehicle Department,M18000BD,2025-01-01,77898.33333333333
Used Vehicle Department,M18000BD,2025-02-01,77898.33333333333
Used Vehicle Department,M18000BD,2025-03-01,77898.33333333333
Used Vehicle Department,M44700XG,2025-01-01,144809.66666666666
Used Vehicle Department,M44700XG,2025-02-01,144809.66666666666
Used Vehicle Department,M44700XG,2025-03-01,144809.66666666666
Used Vehicles,1450D,2025-01-01,738099.3333333334
Used Vehicles,1450D,2025-02-01,738099.3333333334
Used Vehicles,1450D,2025-03-01,738099.3333333334
Used Vehicles,2111D,2025-01-01,1257393.3333333333
Used Vehicles,2111D,2025-02-01,1257393.3333333333
Used Vehicles,2111D,2025-03-01,1257393.3333333333
Used Vehicles - Other Makes ,1495D,2025-01-01,818036.0
Used Vehicles - Other Makes ,1495D,2025-02-01,818036.0
Used Vehicles - Other Makes ,1495D,2025-03-01,818036.0
Used Vehicles - Retail (CPO),3580G,2025-01-01,7224.333333333333
Used Vehicles - Retail (CPO),3580G,2025-02-01,7224.333333333333
Used Vehicles - Retail (CPO),3580G,2025-03-01,7224.333333333333
Used Vehicles - Retail (CPO),3580S,2025-01-01,31698.666666666668
Used Vehicles - Retail (CPO),3580S,2025-02-01,31698.666666666668
Used Vehicles - Retail (CPO),3580S,2025-03-01,31698.666666666668
Used Vehicles - Retail (CPO),3580U,2025-01-01,1.3333333333333333
Used Vehicles - Retail (CPO),3580U,2025-02-01,1.3333333333333333
Used Vehicles - Retail (CPO),3580U,2025-03-01,1.3333333333333333
Used Vehicles - Retail (Non CPO),3500G,2025-01-01,133632.33333333334
Used Vehicles - Retail (Non CPO),3500G,2025-02-01,133632.33333333334
Used Vehicles - Retail (Non CPO),3500G,2025-03-01,133632.33333333334
