english_name,account_id,ds,y_hat,model_used
Productive / Non Productive Personnel,50016SDZ,2025-02-01,0.0,naive
Productive / Non Productive Personnel,50016SDZ,2025-03-01,0.0,naive
Productive / Non Productive Personnel,6157DZ,2025-01-01,133.33,seasonal_naive
Productive / Non Productive Personnel,6157DZ,2025-02-01,0.0,seasonal_naive
Productive / Non Productive Personnel,6157DZ,2025-03-01,66.66999999999999,seasonal_naive
Productive / Non-Productive Personnel,50013SDZ,2025-01-01,0.0,naive
Productive / Non-Productive Personnel,50013SDZ,2025-02-01,0.0,naive
Productive / Non-Productive Personnel,50013SDZ,2025-03-01,0.0,naive
Productivity (Guide 85% +),6109DZ,2025-01-01,22.44,seasonal_naive
Productivity (Guide 85% +),6109DZ,2025-02-01,48.19,seasonal_naive
Productivity (Guide 85% +),6109DZ,2025-03-01,0.7800000000000011,seasonal_naive
Productivity (Guide 85% +),6127DZ,2025-01-01,22.44,seasonal_naive
Productivity (Guide 85% +),6127DZ,2025-02-01,22.95,seasonal_naive
Productivity (Guide 85% +),6127DZ,2025-03-01,8.39,seasonal_naive
Productivity (Guide 85% +),6162DZ,2025-01-01,0.0,naive
Productivity (Guide 85% +),6162DZ,2025-02-01,0.0,naive
Productivity (Guide 85% +),6162DZ,2025-03-01,0.0,naive
Productivity (Guide 85% +) ,50113SDZ,2025-01-01,0.0,naive
Productivity (Guide 85% +) ,50113SDZ,2025-02-01,0.0,naive
Productivity (Guide 85% +) ,50113SDZ,2025-03-01,0.0,naive
Profit or Loss (Before Income Tax),2570DV,2025-01-01,10960.0,naive
Profit or Loss (Before Income Tax),2570DV,2025-02-01,10960.0,naive
Profit or Loss (Before Income Tax),2570DV,2025-03-01,10960.0,naive
Profit or Loss (Before Income Tax),6024DZ,2025-01-01,-10448.0,naive
Profit or Loss (Before Income Tax),6024DZ,2025-02-01,-10448.0,naive
Profit or Loss (Before Income Tax),6024DZ,2025-03-01,-10448.0,naive
Profit or Loss (Before Income Tax),6046DZ,2025-01-01,1337.8966666666668,moving_avg
Profit or Loss (Before Income Tax),6046DZ,2025-02-01,1337.8966666666668,moving_avg
Profit or Loss (Before Income Tax),6046DZ,2025-03-01,1337.8966666666668,moving_avg
Promotion,8110D,2025-01-01,6834.333333333333,moving_avg
Promotion,8110D,2025-02-01,6834.333333333333,moving_avg
Promotion,8110D,2025-03-01,6834.333333333333,moving_avg
Promotion,8111D,2025-01-01,3888.0,seasonal_naive
Promotion,8111D,2025-02-01,5122.0,seasonal_naive
Promotion,8111D,2025-03-01,4284.0,seasonal_naive
Promotion,8112D,2025-01-01,0.0,seasonal_naive
Promotion,8112D,2025-02-01,248.0,seasonal_naive
Promotion,8112D,2025-03-01,392.0,seasonal_naive
Provincial Sales Tax,2241D,2025-01-01,5093.0,naive
Provincial Sales Tax,2241D,2025-02-01,5093.0,naive
Provincial Sales Tax,2241D,2025-03-01,5093.0,naive
Pts. Months Supply (Guide 1.5 mos),6007DZ,2025-01-01,2.9866666666666664,moving_avg
Pts. Months Supply (Guide 1.5 mos),6007DZ,2025-02-01,2.9866666666666664,moving_avg
Pts. Months Supply (Guide 1.5 mos),6007DZ,2025-03-01,2.9866666666666664,moving_avg
Pts. Months Supply (Guide 1.5 mos),6016DZ,2025-01-01,-0.04,naive
Pts. Months Supply (Guide 1.5 mos),6016DZ,2025-02-01,-0.04,naive
Pts. Months Supply (Guide 1.5 mos),6016DZ,2025-03-01,-0.04,naive
Pts. Months Supply (Guide 1.5 mos),6023DZ,2025-01-01,3.0833333333333335,moving_avg
Pts. Months Supply (Guide 1.5 mos),6023DZ,2025-02-01,3.0833333333333335,moving_avg
Pts. Months Supply (Guide 1.5 mos),6023DZ,2025-03-01,3.0833333333333335,moving_avg
Pts. Sls. per Customer RO (Inc. Tires),6002DZ,2025-01-01,27.51666666666667,moving_avg
Pts. Sls. per Customer RO (Inc. Tires),6002DZ,2025-02-01,27.51666666666667,moving_avg
Pts. Sls. per Customer RO (Inc. Tires),6002DZ,2025-03-01,27.51666666666667,moving_avg
Pts. Sls. per Customer RO (Inc. Tires),6011DZ,2025-01-01,175.49,seasonal_naive
Pts. Sls. per Customer RO (Inc. Tires),6011DZ,2025-02-01,-10.100000000000025,seasonal_naive
Pts. Sls. per Customer RO (Inc. Tires),6011DZ,2025-03-01,-17.169999999999987,seasonal_naive
Pts. Sls. per Customer RO (Inc. Tires),6018DZ,2025-01-01,0.0,seasonal_naive
Pts. Sls. per Customer RO (Inc. Tires),6018DZ,2025-02-01,-12.51,seasonal_naive
Pts. Sls. per Customer RO (Inc. Tires),6018DZ,2025-03-01,-18.24,seasonal_naive
RVR,3022G,2025-01-01,1868.0,naive
RVR,3022G,2025-02-01,1868.0,naive
RVR,3022G,2025-03-01,1868.0,naive
RVR,3022S,2025-01-01,71874.0,seasonal_naive
RVR,3022S,2025-02-01,149621.0,seasonal_naive
RVR,3022S,2025-03-01,35008.0,seasonal_naive
RVR,3022U,2025-01-01,2.0,seasonal_naive
RVR,3022U,2025-02-01,5.0,seasonal_naive
RVR,3022U,2025-03-01,1.0,seasonal_naive
Rec. Floor Plan Credits,1220DD,2025-01-01,0.0,naive
Rec. Floor Plan Credits,1220DD,2025-02-01,0.0,naive
Rec. Floor Plan Credits,1220DD,2025-03-01,0.0,naive
Rec. Floor Plan Credits,1220ED,2025-01-01,0.0,naive
Rec. Floor Plan Credits,1220ED,2025-02-01,0.0,naive
Rec. Floor Plan Credits,1220ED,2025-03-01,0.0,naive
Rec. Floor Plan Credits,1220FD,2025-01-01,0.0,naive
Rec. Floor Plan Credits,1220FD,2025-02-01,0.0,naive
Rec. Floor Plan Credits,1220FD,2025-03-01,0.0,naive
Receivable - Floor Plan Credits,1220D,2025-01-01,0.0,naive
Receivable - Floor Plan Credits,1220D,2025-02-01,0.0,naive
Receivable - Floor Plan Credits,1220D,2025-03-01,0.0,naive
Receivables Floor Plan Credits,1220AD,2025-01-01,0.0,naive
Receivables Floor Plan Credits,1220AD,2025-02-01,0.0,naive
Receivables Floor Plan Credits,1220AD,2025-03-01,0.0,naive
Receivables Floor Plan Credits,1220BD,2025-01-01,0.0,naive
Receivables Floor Plan Credits,1220BD,2025-02-01,0.0,naive
Receivables Floor Plan Credits,1220BD,2025-03-01,0.0,naive
Receivables Floor Plan Credits,1220CD,2025-01-01,0.0,naive
Receivables Floor Plan Credits,1220CD,2025-02-01,0.0,naive
Receivables Floor Plan Credits,1220CD,2025-03-01,0.0,naive
Rent,8420D,2025-01-01,50000.0,seasonal_naive
Rent,8420D,2025-02-01,52000.0,seasonal_naive
Rent,8420D,2025-03-01,52000.0,seasonal_naive
Rent,8421D,2025-01-01,17500.0,seasonal_naive
Rent,8421D,2025-02-01,18200.0,seasonal_naive
Rent,8421D,2025-03-01,18200.0,seasonal_naive
Rent,8422D,2025-01-01,7500.0,seasonal_naive
Rent,8422D,2025-02-01,7800.0,seasonal_naive
Rent,8422D,2025-03-01,7800.0,seasonal_naive
Rent,8423D,2025-01-01,17500.0,seasonal_naive
Rent,8423D,2025-02-01,18200.0,seasonal_naive
Rent,8423D,2025-03-01,18200.0,seasonal_naive
Rent,8424D,2025-01-01,7500.0,seasonal_naive
Rent,8424D,2025-02-01,7800.0,seasonal_naive
Rent,8424D,2025-03-01,7800.0,seasonal_naive
Rent,8425D,2025-01-01,0.0,naive
Rent,8425D,2025-02-01,0.0,naive
Rent,8425D,2025-03-01,0.0,naive
Rental / Lease Units,2120D,2025-01-01,0.0,naive
Rental / Lease Units,2120D,2025-02-01,0.0,naive
Rental / Lease Units,2120D,2025-03-01,0.0,naive
Rental Vehicles,1700D,2025-01-01,0.0,naive
Rental Vehicles,1700D,2025-02-01,0.0,naive
Rental Vehicles,1700D,2025-03-01,0.0,naive
Repairs & Maintenance - Real Estate,8440D,2025-01-01,-14031.0,naive
Repairs & Maintenance - Real Estate,8440D,2025-02-01,-14031.0,naive
Repairs & Maintenance - Real Estate,8440D,2025-03-01,-14031.0,naive
Repairs & Maintenance - Real Estate,8441D,2025-01-01,231.0,seasonal_naive
Repairs & Maintenance - Real Estate,8441D,2025-02-01,0.0,seasonal_naive
Repairs & Maintenance - Real Estate,8441D,2025-03-01,0.0,seasonal_naive
Repairs & Maintenance - Real Estate,8442D,2025-01-01,99.0,seasonal_naive
Repairs & Maintenance - Real Estate,8442D,2025-02-01,0.0,seasonal_naive
Repairs & Maintenance - Real Estate,8442D,2025-03-01,0.0,seasonal_naive
Repairs & Maintenance - Real Estate,8443D,2025-01-01,231.0,seasonal_naive
Repairs & Maintenance - Real Estate,8443D,2025-02-01,150.0,seasonal_naive
Repairs & Maintenance - Real Estate,8443D,2025-03-01,0.0,seasonal_naive
Repairs & Maintenance - Real Estate,8444D,2025-01-01,146.0,seasonal_naive
Repairs & Maintenance - Real Estate,8444D,2025-02-01,0.0,seasonal_naive
Repairs & Maintenance - Real Estate,8444D,2025-03-01,0.0,seasonal_naive
Repairs & Maintenance - Real Estate,8445D,2025-01-01,0.0,naive
Repairs & Maintenance - Real Estate,8445D,2025-02-01,0.0,naive
Repairs & Maintenance - Real Estate,8445D,2025-03-01,0.0,naive
Reserve for Repossession Losses & Service Contract Losses,23112312D,2025-01-01,0.0,naive
Reserve for Repossession Losses & Service Contract Losses,23112312D,2025-02-01,0.0,naive
Reserve for Repossession Losses & Service Contract Losses,23112312D,2025-03-01,0.0,naive
Reserved,9060D,2025-01-01,0.0,naive
Reserved,9060D,2025-02-01,0.0,naive
Reserved,9060D,2025-03-01,0.0,naive
Retail Counter P&A,5310G,2025-01-01,1232.0,seasonal_naive
Retail Counter P&A,5310G,2025-02-01,1927.0,seasonal_naive
Retail Counter P&A,5310G,2025-03-01,1515.0,seasonal_naive
Retail Counter P&A,5310S,2025-01-01,4268.0,seasonal_naive
Retail Counter P&A,5310S,2025-02-01,7942.0,seasonal_naive
Retail Counter P&A,5310S,2025-03-01,4380.0,seasonal_naive
Retail Counter P&A,5310U,2025-01-01,22.666666666666668,moving_avg
Retail Counter P&A,5310U,2025-02-01,22.666666666666668,moving_avg
Retail Counter P&A,5310U,2025-03-01,22.666666666666668,moving_avg
Retained Earnings,2520D,2025-01-01,-1313850.0,naive
Retained Earnings,2520D,2025-02-01,-1313850.0,naive
Retained Earnings,2520D,2025-03-01,-1313850.0,naive
SEP.,391IU,2025-01-01,0.0,seasonal_naive
SEP.,391IU,2025-02-01,0.0,seasonal_naive
SEP.,391IU,2025-03-01,0.0,seasonal_naive
SEP.,392IU,2025-01-01,0.0,naive
SEP.,392IU,2025-02-01,0.0,naive
SEP.,392IU,2025-03-01,0.0,naive
SEP.,395IU,2025-01-01,0.0,seasonal_naive
SEP.,395IU,2025-02-01,0.0,seasonal_naive
SEP.,395IU,2025-03-01,0.0,seasonal_naive
SEP.,396ID,2025-01-01,0.0,seasonal_naive
SEP.,396ID,2025-02-01,0.0,seasonal_naive
SEP.,396ID,2025-03-01,0.0,seasonal_naive
SEP.,396IU,2025-01-01,0.0,naive
SEP.,396IU,2025-02-01,0.0,naive
SEP.,396IU,2025-03-01,0.0,naive
SUB-TOTAL NON-CPO (LINES 50 THRU 53),445500G,2025-01-01,0.0,naive
SUB-TOTAL NON-CPO (LINES 50 THRU 53),445500G,2025-02-01,0.0,naive
SUB-TOTAL NON-CPO (LINES 50 THRU 53),445500G,2025-03-01,0.0,naive
SUB-TOTAL NON-CPO (LINES 50 THRU 53),445500S,2025-01-01,0.0,naive
SUB-TOTAL NON-CPO (LINES 50 THRU 53),445500S,2025-02-01,0.0,naive
SUB-TOTAL NON-CPO (LINES 50 THRU 53),445500S,2025-03-01,0.0,naive
SUB-TOTAL NON-CPO (LINES 50 THRU 53),445500U,2025-01-01,0.0,naive
SUB-TOTAL NON-CPO (LINES 50 THRU 53),445500U,2025-02-01,0.0,naive
SUB-TOTAL NON-CPO (LINES 50 THRU 53),445500U,2025-03-01,0.0,naive
SUB-TOTAL OCCUPANCY  (LINES 50 THRU 57),15000CD,2025-01-01,19355.0,seasonal_naive
SUB-TOTAL OCCUPANCY  (LINES 50 THRU 57),15000CD,2025-02-01,20856.0,seasonal_naive
SUB-TOTAL OCCUPANCY  (LINES 50 THRU 57),15000CD,2025-03-01,20788.0,seasonal_naive
SUB-TOTAL OCCUPANCY (LINES 50 THRU 57,15000AD,2025-01-01,19355.0,seasonal_naive
SUB-TOTAL OCCUPANCY (LINES 50 THRU 57,15000AD,2025-02-01,20706.0,seasonal_naive
SUB-TOTAL OCCUPANCY (LINES 50 THRU 57,15000AD,2025-03-01,20788.0,seasonal_naive
SUB-TOTAL OCCUPANCY (LINES 50 THRU 57,15000BD,2025-01-01,8295.0,seasonal_naive
SUB-TOTAL OCCUPANCY (LINES 50 THRU 57,15000BD,2025-02-01,8874.0,seasonal_naive
SUB-TOTAL OCCUPANCY (LINES 50 THRU 57,15000BD,2025-03-01,8909.0,seasonal_naive
SUB-TOTAL OCCUPANCY (LINES 50 THRU 57,15000D,2025-01-01,55347.0,seasonal_naive
SUB-TOTAL OCCUPANCY (LINES 50 THRU 57,15000D,2025-02-01,59310.0,seasonal_naive
SUB-TOTAL OCCUPANCY (LINES 50 THRU 57,15000D,2025-03-01,59394.0,seasonal_naive
SUB-TOTAL OCCUPANCY (LINES 50 THRU 57),15000DD,2025-01-01,8342.0,seasonal_naive
SUB-TOTAL OCCUPANCY (LINES 50 THRU 57),15000DD,2025-02-01,8874.0,seasonal_naive
SUB-TOTAL OCCUPANCY (LINES 50 THRU 57),15000DD,2025-03-01,8909.0,seasonal_naive
SUB-TOTAL OCCUPANCY (LINES 50 THRU 57),15000ED,2025-01-01,0.0,naive
SUB-TOTAL OCCUPANCY (LINES 50 THRU 57),15000ED,2025-02-01,0.0,naive
SUB-TOTAL OCCUPANCY (LINES 50 THRU 57),15000ED,2025-03-01,0.0,naive
SUB-TOTAL OTHER MAKES(LINES 55  THRU 58),446000U,2025-01-01,0.0,naive
SUB-TOTAL OTHER MAKES(LINES 55  THRU 58),446000U,2025-02-01,0.0,naive
SUB-TOTAL OTHER MAKES(LINES 55  THRU 58),446000U,2025-03-01,0.0,naive
SUB-TOTAL OTHER MAKES(LINES 55 THRU 58),446000G,2025-01-01,0.0,naive
SUB-TOTAL OTHER MAKES(LINES 55 THRU 58),446000G,2025-02-01,0.0,naive
SUB-TOTAL OTHER MAKES(LINES 55 THRU 58),446000G,2025-03-01,0.0,naive
SUB-TOTAL OTHER MAKES(LINES 55 THRU 58),446000S,2025-01-01,0.0,naive
SUB-TOTAL OTHER MAKES(LINES 55 THRU 58),446000S,2025-02-01,0.0,naive
SUB-TOTAL OTHER MAKES(LINES 55 THRU 58),446000S,2025-03-01,0.0,naive
"SUB-TOTAL PERSONNEL EXPENSES  (LINES 17
THRU 26)",13000CD,2025-01-01,59682.0,seasonal_naive
"SUB-TOTAL PERSONNEL EXPENSES  (LINES 17
THRU 26)",13000CD,2025-02-01,39512.0,seasonal_naive
"SUB-TOTAL PERSONNEL EXPENSES  (LINES 17
THRU 26)",13000CD,2025-03-01,23798.0,seasonal_naive
"SUB-TOTAL PERSONNEL EXPENSES (LINES 17
THRU 26)",13000D,2025-01-01,136211.0,seasonal_naive
"SUB-TOTAL PERSONNEL EXPENSES (LINES 17
THRU 26)",13000D,2025-02-01,86215.0,seasonal_naive
"SUB-TOTAL PERSONNEL EXPENSES (LINES 17
THRU 26)",13000D,2025-03-01,69941.0,seasonal_naive
SUB-TOTAL PERSONNEL EXPENSES (LINES 17 THRU 26),13000AD,2025-01-01,33782.0,seasonal_naive
SUB-TOTAL PERSONNEL EXPENSES (LINES 17 THRU 26),13000AD,2025-02-01,22171.0,seasonal_naive
SUB-TOTAL PERSONNEL EXPENSES (LINES 17 THRU 26),13000AD,2025-03-01,17912.0,seasonal_naive
SUB-TOTAL PERSONNEL EXPENSES (LINES 17 THRU 26),13000BD,2025-01-01,11349.0,seasonal_naive
SUB-TOTAL PERSONNEL EXPENSES (LINES 17 THRU 26),13000BD,2025-02-01,7188.0,seasonal_naive
SUB-TOTAL PERSONNEL EXPENSES (LINES 17 THRU 26),13000BD,2025-03-01,16487.0,seasonal_naive
SUB-TOTAL PERSONNEL EXPENSES (LINES 17 THRU 26),13000DD,2025-01-01,31398.0,seasonal_naive
SUB-TOTAL PERSONNEL EXPENSES (LINES 17 THRU 26),13000DD,2025-02-01,17344.0,seasonal_naive
SUB-TOTAL PERSONNEL EXPENSES (LINES 17 THRU 26),13000DD,2025-03-01,11744.0,seasonal_naive
SUB-TOTAL PERSONNEL EXPENSES (LINES 17 THRU 26),13000ED,2025-01-01,0.0,naive
SUB-TOTAL PERSONNEL EXPENSES (LINES 17 THRU 26),13000ED,2025-02-01,0.0,naive
SUB-TOTAL PERSONNEL EXPENSES (LINES 17 THRU 26),13000ED,2025-03-01,0.0,naive
"SUB-TOTAL SELLING EXPENSES (LINES 5
THRU 15)",10000D,2025-01-01,-8637.0,seasonal_naive
"SUB-TOTAL SELLING EXPENSES (LINES 5
THRU 15)",10000D,2025-02-01,43343.0,seasonal_naive
"SUB-TOTAL SELLING EXPENSES (LINES 5
THRU 15)",10000D,2025-03-01,65582.0,seasonal_naive
SUB-TOTAL SELLING EXPENSES (LINES 5 THRU 15),10000AD,2025-01-01,38298.666666666664,moving_avg
SUB-TOTAL SELLING EXPENSES (LINES 5 THRU 15),10000AD,2025-02-01,38298.666666666664,moving_avg
SUB-TOTAL SELLING EXPENSES (LINES 5 THRU 15),10000AD,2025-03-01,38298.666666666664,moving_avg
SUB-TOTAL SELLING EXPENSES (LINES 5 THRU 15),10000BD,2025-01-01,47998.0,moving_avg
SUB-TOTAL SELLING EXPENSES (LINES 5 THRU 15),10000BD,2025-02-01,47998.0,moving_avg
SUB-TOTAL SELLING EXPENSES (LINES 5 THRU 15),10000BD,2025-03-01,47998.0,moving_avg
SUB-TOTAL SELLING EXPS. (LINES 5 THRU 15),12000CD,2025-01-01,0.0,naive
SUB-TOTAL SELLING EXPS. (LINES 5 THRU 15),12000CD,2025-02-01,0.0,naive
SUB-TOTAL SELLING EXPS. (LINES 5 THRU 15),12000CD,2025-03-01,0.0,naive
Sales $'s per Retail Counter Invoice,6005DZ,2025-01-01,0.8500000000000038,moving_avg
Sales $'s per Retail Counter Invoice,6005DZ,2025-02-01,0.8500000000000038,moving_avg
Sales $'s per Retail Counter Invoice,6005DZ,2025-03-01,0.8500000000000038,moving_avg
Sales $'s per Retail Counter Invoice,6014DZ,2025-01-01,158.07,seasonal_naive
Sales $'s per Retail Counter Invoice,6014DZ,2025-02-01,132.64,seasonal_naive
Sales $'s per Retail Counter Invoice,6014DZ,2025-03-01,-46.73999999999998,seasonal_naive
Sales $'s per Retail Counter Invoice,6021DZ,2025-01-01,0.0,seasonal_naive
Sales $'s per Retail Counter Invoice,6021DZ,2025-02-01,238.75,seasonal_naive
Sales $'s per Retail Counter Invoice,6021DZ,2025-03-01,-314.26,seasonal_naive
Sales $'s per Wholesale Invoice,6006DZ,2025-01-01,-69.16000000000001,moving_avg
Sales $'s per Wholesale Invoice,6006DZ,2025-02-01,-69.16000000000001,moving_avg
Sales $'s per Wholesale Invoice,6006DZ,2025-03-01,-69.16000000000001,moving_avg
Sales $'s per Wholesale Invoice,6015DZ,2025-01-01,9.206666666666669,moving_avg
Sales $'s per Wholesale Invoice,6015DZ,2025-02-01,9.206666666666669,moving_avg
Sales $'s per Wholesale Invoice,6015DZ,2025-03-01,9.206666666666669,moving_avg
Sales $'s per Wholesale Invoice,6022DZ,2025-01-01,0.0,seasonal_naive
Sales $'s per Wholesale Invoice,6022DZ,2025-02-01,35.27,seasonal_naive
Sales $'s per Wholesale Invoice,6022DZ,2025-03-01,-77.4,seasonal_naive
Sales Incentive - Fleet,1240D,2025-01-01,0.0,naive
Sales Incentive - Fleet,1240D,2025-02-01,0.0,naive
Sales Incentive - Fleet,1240D,2025-03-01,0.0,naive
Sales Incentive - Retail,1230D,2025-01-01,0.0,naive
Sales Incentive - Retail,1230D,2025-02-01,0.0,naive
Sales Incentive - Retail,1230D,2025-03-01,0.0,naive
Sales Incentives Retail / Fleet,1230AD,2025-01-01,0.0,naive
Sales Incentives Retail / Fleet,1230AD,2025-02-01,0.0,naive
Sales Incentives Retail / Fleet,1230AD,2025-03-01,0.0,naive
Sales Incentives Retail / Fleet,1230BD,2025-01-01,0.0,naive
Sales Incentives Retail / Fleet,1230BD,2025-02-01,0.0,naive
Sales Incentives Retail / Fleet,1230BD,2025-03-01,0.0,naive
Sales Incentives Retail / Fleet,1230CD,2025-01-01,0.0,naive
Sales Incentives Retail / Fleet,1230CD,2025-02-01,0.0,naive
Sales Incentives Retail / Fleet,1230CD,2025-03-01,0.0,naive
Sales Incentives Retail / Fleet,1230DD,2025-01-01,0.0,naive
Sales Incentives Retail / Fleet,1230DD,2025-02-01,0.0,naive
Sales Incentives Retail / Fleet,1230DD,2025-03-01,0.0,naive
Sales Incentives Retail / Fleet,1230ED,2025-01-01,0.0,naive
Sales Incentives Retail / Fleet,1230ED,2025-02-01,0.0,naive
Sales Incentives Retail / Fleet,1230ED,2025-03-01,0.0,naive
Sales Incentives Retail / Fleet,1230FD,2025-01-01,0.0,naive
Sales Incentives Retail / Fleet,1230FD,2025-02-01,0.0,naive
Sales Incentives Retail / Fleet,1230FD,2025-03-01,0.0,naive
Sales Reps,0962P,2025-01-01,3.0,naive
Sales Reps,0962P,2025-02-01,3.0,naive
Sales Reps,0962P,2025-03-01,3.0,naive
Sales Reps.,0969P,2025-01-01,3.0,seasonal_naive
Sales Reps.,0969P,2025-02-01,3.0,seasonal_naive
Sales Reps.,0969P,2025-03-01,3.0,seasonal_naive
Sales Reps.,520P,2025-01-01,5.0,naive
Sales Reps.,520P,2025-02-01,5.0,naive
Sales Reps.,520P,2025-03-01,5.0,naive
Securities,1030D,2025-01-01,0.0,naive
Securities,1030D,2025-02-01,0.0,naive
Securities,1030D,2025-03-01,0.0,naive
Serv. Parts & Body Shop - Customers,1140BD,2025-01-01,21868.333333333332,moving_avg
Serv. Parts & Body Shop - Customers,1140BD,2025-02-01,21868.333333333332,moving_avg
Serv. Parts & Body Shop - Customers,1140BD,2025-03-01,21868.333333333332,moving_avg
Serv. Parts & Body Shop - Customers,1140CD,2025-01-01,12003.666666666666,moving_avg
Serv. Parts & Body Shop - Customers,1140CD,2025-02-01,12003.666666666666,moving_avg
Serv. Parts & Body Shop - Customers,1140CD,2025-03-01,12003.666666666666,moving_avg
"Serv., Parts & Body Shop - Customers",1140AD,2025-01-01,94533.0,naive
"Serv., Parts & Body Shop - Customers",1140AD,2025-02-01,94533.0,naive
"Serv., Parts & Body Shop - Customers",1140AD,2025-03-01,94533.0,naive
Service Contracts (CPO),3703G,2025-01-01,3886.0,naive
Service Contracts (CPO),3703G,2025-02-01,3886.0,naive
Service Contracts (CPO),3703G,2025-03-01,3886.0,naive
Service Contracts (CPO),3703S,2025-01-01,5310.0,naive
Service Contracts (CPO),3703S,2025-02-01,5310.0,naive
Service Contracts (CPO),3703S,2025-03-01,5310.0,naive
Service Contracts (CPO),3703U,2025-01-01,3.0,naive
Service Contracts (CPO),3703U,2025-02-01,3.0,naive
Service Contracts (CPO),3703U,2025-03-01,3.0,naive
Service Contracts (Non CPO),3741G,2025-01-01,14151.0,seasonal_naive
Service Contracts (Non CPO),3741G,2025-02-01,3489.0,seasonal_naive
Service Contracts (Non CPO),3741G,2025-03-01,9332.0,seasonal_naive
Service Contracts (Non CPO),3741S,2025-01-01,20771.0,seasonal_naive
Service Contracts (Non CPO),3741S,2025-02-01,5400.0,seasonal_naive
Service Contracts (Non CPO),3741S,2025-03-01,14199.0,seasonal_naive
Service Contracts (Non CPO),3741U,2025-01-01,10.0,seasonal_naive
Service Contracts (Non CPO),3741U,2025-02-01,2.0,seasonal_naive
Service Contracts (Non CPO),3741U,2025-03-01,7.0,seasonal_naive
Service Contracts (Other Makes),3711G,2025-01-01,0.0,naive
Service Contracts (Other Makes),3711G,2025-02-01,0.0,naive
Service Contracts (Other Makes),3711G,2025-03-01,0.0,naive
Service Contracts (Other Makes),3711S,2025-01-01,0.0,naive
Service Contracts (Other Makes),3711S,2025-02-01,0.0,naive
Service Contracts (Other Makes),3711S,2025-03-01,0.0,naive
Service Contracts (Other Makes),3711U,2025-01-01,0.0,naive
Service Contracts (Other Makes),3711U,2025-02-01,0.0,naive
Service Contracts (Other Makes),3711U,2025-03-01,0.0,naive
Service Department,M17000CD,2025-01-01,37126.0,moving_avg
Service Department,M17000CD,2025-02-01,37126.0,moving_avg
Service Department,M17000CD,2025-03-01,37126.0,moving_avg
Service Department,M18000CD,2025-01-01,-32496.0,seasonal_naive
Service Department,M18000CD,2025-02-01,-21659.0,seasonal_naive
Service Department,M18000CD,2025-03-01,-5250.0,seasonal_naive
Service Department,M45500XG,2025-01-01,60676.333333333336,moving_avg
